"V1" "V2" "V3"
"133365" "ENSG00000198646" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"133367" "ENSG00000198646" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"133373" "ENSG00000198668" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"133374" "ENSG00000198668" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"133398" "ENSG00000198668" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"133399" "ENSG00000198668" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"133427" "ENSG00000198668" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"133428" "ENSG00000198668" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"133445" "ENSG00000198691" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"133446" "ENSG00000198695" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133447" "ENSG00000198695" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133455" "ENSG00000198707" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133458" "ENSG00000198712" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133476" "ENSG00000198727" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133486" "ENSG00000198734" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"133488" "ENSG00000198734" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"133500" "ENSG00000198742" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133502" "ENSG00000198753" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"133510" "ENSG00000198755" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"133518" "ENSG00000198763" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133519" "ENSG00000198763" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133525" "ENSG00000198786" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133526" "ENSG00000198786" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133533" "ENSG00000198793" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"133538" "ENSG00000198793" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"133540" "ENSG00000198793" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"133543" "ENSG00000198804" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133544" "ENSG00000198805" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133549" "ENSG00000198821" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"133554" "ENSG00000198821" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"133555" "ENSG00000198821" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"133562" "ENSG00000198826" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"133565" "ENSG00000198833" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133568" "ENSG00000198837" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"133571" "ENSG00000198840" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133572" "ENSG00000198840" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133573" "ENSG00000198844" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"133574" "ENSG00000198844" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"133577" "ENSG00000198848" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"133578" "ENSG00000198851" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"133585" "ENSG00000198862" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133589" "ENSG00000198881" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"133590" "ENSG00000198881" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133591" "ENSG00000198886" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133592" "ENSG00000198886" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133593" "ENSG00000198887" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"133594" "ENSG00000198888" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133595" "ENSG00000198888" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"133599" "ENSG00000198898" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"133600" "ENSG00000198898" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"133603" "ENSG00000198898" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133604" "ENSG00000198898" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133620" "ENSG00000198911" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"133621" "ENSG00000198911" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"133622" "ENSG00000198911" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"133631" "ENSG00000198918" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"133638" "ENSG00000198919" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133641" "ENSG00000198931" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133644" "ENSG00000198938" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133649" "ENSG00000198961" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133667" "ENSG00000203667" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"133669" "ENSG00000203668" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"133671" "ENSG00000203710" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133673" "ENSG00000203710" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"133675" "ENSG00000203747" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"133676" "ENSG00000203747" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"133677" "ENSG00000203747" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"133687" "ENSG00000203797" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"133699" "ENSG00000203811" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"133701" "ENSG00000203811" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"133714" "ENSG00000203811" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"133719" "ENSG00000203811" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"133722" "ENSG00000203811" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133733" "ENSG00000203812" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"133745" "ENSG00000203812" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"133747" "ENSG00000203812" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"133754" "ENSG00000203812" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"133757" "ENSG00000203814" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"133760" "ENSG00000203814" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"133770" "ENSG00000203852" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"133772" "ENSG00000203852" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"133785" "ENSG00000203852" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"133790" "ENSG00000203852" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"133793" "ENSG00000203852" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133800" "ENSG00000203879" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"133801" "ENSG00000203879" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"133811" "ENSG00000204060" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"133814" "ENSG00000204070" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"133815" "ENSG00000204084" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"133817" "ENSG00000204084" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"133834" "ENSG00000204227" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"133840" "ENSG00000204227" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"133841" "ENSG00000204227" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"133844" "ENSG00000204231" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"133846" "ENSG00000204231" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"133885" "ENSG00000204264" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"133889" "ENSG00000204264" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"133893" "ENSG00000204264" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"133905" "ENSG00000204264" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"133908" "ENSG00000204264" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"133922" "ENSG00000204264" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"133927" "ENSG00000204264" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133959" "ENSG00000204308" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"133960" "ENSG00000204308" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"133969" "ENSG00000204345" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"133987" "ENSG00000204370" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"134000" "ENSG00000204386" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134001" "ENSG00000204388" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"134002" "ENSG00000204388" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"134003" "ENSG00000204388" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"134004" "ENSG00000204388" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"134005" "ENSG00000204388" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"134006" "ENSG00000204388" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134008" "ENSG00000204389" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"134009" "ENSG00000204389" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"134010" "ENSG00000204389" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"134011" "ENSG00000204389" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"134012" "ENSG00000204389" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"134014" "ENSG00000204389" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134015" "ENSG00000204390" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"134016" "ENSG00000204390" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"134017" "ENSG00000204390" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"134018" "ENSG00000204390" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"134021" "ENSG00000204392" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"134033" "ENSG00000204435" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134040" "ENSG00000204475" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134041" "ENSG00000204516" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134046" "ENSG00000204525" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134047" "ENSG00000204525" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134063" "ENSG00000204560" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"134070" "ENSG00000204574" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"134071" "ENSG00000204577" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134072" "ENSG00000204577" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134076" "ENSG00000204599" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"134087" "ENSG00000204632" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134098" "ENSG00000204642" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134107" "ENSG00000204673" "R-HSA-198323" "https://reactome.org/PathwayBrowser/"
"134108" "ENSG00000204673" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"134109" "ENSG00000204673" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"134131" "ENSG00000204843" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"134138" "ENSG00000204843" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"134155" "ENSG00000204936" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134156" "ENSG00000204936" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134157" "ENSG00000204941" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134194" "ENSG00000205220" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"134198" "ENSG00000205220" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"134202" "ENSG00000205220" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"134214" "ENSG00000205220" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"134217" "ENSG00000205220" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"134231" "ENSG00000205220" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"134235" "ENSG00000205220" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"134267" "ENSG00000205403" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134282" "ENSG00000205560" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"134288" "ENSG00000205593" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"134303" "ENSG00000205726" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"134304" "ENSG00000205726" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"134308" "ENSG00000205726" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"134309" "ENSG00000205726" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"134310" "ENSG00000205744" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"134314" "ENSG00000205808" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"134333" "ENSG00000205937" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"134337" "ENSG00000205981" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"134340" "ENSG00000206047" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134363" "ENSG00000206383" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"134364" "ENSG00000206383" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"134365" "ENSG00000206383" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"134366" "ENSG00000206383" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"134367" "ENSG00000206383" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"134379" "ENSG00000206418" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"134383" "ENSG00000206450" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134392" "ENSG00000206503" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134401" "ENSG00000206505" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134402" "ENSG00000206505" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"134409" "ENSG00000206557" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"134454" "ENSG00000211598" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134455" "ENSG00000211598" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134456" "ENSG00000211598" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134457" "ENSG00000211598" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134470" "ENSG00000211598" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134475" "ENSG00000211599" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134476" "ENSG00000211599" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134477" "ENSG00000211599" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134478" "ENSG00000211599" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134491" "ENSG00000211599" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134496" "ENSG00000211625" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134497" "ENSG00000211625" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134498" "ENSG00000211625" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134499" "ENSG00000211625" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134512" "ENSG00000211625" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134517" "ENSG00000211640" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134518" "ENSG00000211640" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134519" "ENSG00000211640" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134520" "ENSG00000211640" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134533" "ENSG00000211640" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134538" "ENSG00000211644" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134539" "ENSG00000211644" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134540" "ENSG00000211644" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134541" "ENSG00000211644" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134554" "ENSG00000211644" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134559" "ENSG00000211648" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134560" "ENSG00000211648" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134561" "ENSG00000211648" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134562" "ENSG00000211648" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134575" "ENSG00000211648" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134580" "ENSG00000211651" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134581" "ENSG00000211651" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134582" "ENSG00000211651" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134583" "ENSG00000211651" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134596" "ENSG00000211651" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134601" "ENSG00000211652" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134602" "ENSG00000211652" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134603" "ENSG00000211652" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134604" "ENSG00000211652" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134617" "ENSG00000211652" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134622" "ENSG00000211653" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134623" "ENSG00000211653" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134624" "ENSG00000211653" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134625" "ENSG00000211653" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134638" "ENSG00000211653" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134643" "ENSG00000211658" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134644" "ENSG00000211658" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134645" "ENSG00000211658" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134646" "ENSG00000211658" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134659" "ENSG00000211658" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134664" "ENSG00000211659" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134665" "ENSG00000211659" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134666" "ENSG00000211659" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134667" "ENSG00000211659" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134680" "ENSG00000211659" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134685" "ENSG00000211660" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134686" "ENSG00000211660" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134687" "ENSG00000211660" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134688" "ENSG00000211660" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134701" "ENSG00000211660" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134706" "ENSG00000211662" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"134707" "ENSG00000211662" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"134708" "ENSG00000211662" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134709" "ENSG00000211662" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"134722" "ENSG00000211662" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"134727" "ENSG00000211663" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
